2014-11-14T16:00:32.225,FE, 9, C,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:00:32.228,FE,1C, 1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,232572,roll,-0.02968278,pitch,-0.01899347,yaw,1.048427,rollspeed,2.730289E-06,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.229,FE,14, 2, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.99,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.229,FE,1A, 3, 1, 1,1B,mavlink_raw_imu_t,time_usec,232630654,xacc,-19,yacc,28,zacc,-970,xgyro,1,ygyro,0,zgyro,0,xmag,85,ymag,-147,zmag,147,,Len,34
2014-11-14T16:00:32.229,FE,1C, 4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,232692,roll,-0.02968168,pitch,-0.0190063,yaw,1.048438,rollspeed,2.730289E-06,pitchspeed,-0.0008495233,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.230,FE,14, 5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.99,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.230,FE,1F, 6, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,382,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:32.230,FE, 4, 7, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:32.230,FE, 2, 8, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:32.231,FE,1E, 9, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:32.231,FE,15, A, 1, 1,24,mavlink_servo_output_raw_t,time_usec,232732900,servo1_raw,1429,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:32.231,FE,16, B, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,232810,chan1_raw,1429,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:32.232,FE,1C, C, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,232811,lat,0,lon,0,alt,-17000,relative_alt,1040,vx,0,vy,0,vz,0,hdg,6007,,Len,36
2014-11-14T16:00:32.232,FE,1C, D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,232832,roll,-0.0296798,pitch,-0.01907454,yaw,1.048474,rollspeed,2.730289E-06,pitchspeed,-5.136128E-05,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.232,FE,14, E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.04,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.233,FE,1C, F, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00167076,omegaIy,0.001012846,omegaIz,-0.0003728417,accel_weight,0,renorm_val,0,error_rp,0.0003997702,error_yaw,0.0009046434,,Len,36
2014-11-14T16:00:32.233,FE, 3,10, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-14T16:00:32.233,FE, C,11, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,232893,,Len,20
2014-11-14T16:00:32.233,FE,1C,12, 1, 1,1E,mavlink_attitude_t,time_boot_ms,232951,roll,-0.02969818,pitch,-0.01906875,yaw,1.04846,rollspeed,2.730289E-06,pitchspeed,-0.0003174141,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.234,FE,14,13, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.95,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.234,FE,1C,14, 1, 1,1E,mavlink_attitude_t,time_boot_ms,233073,roll,-0.02970306,pitch,-0.01911115,yaw,1.048495,rollspeed,2.730289E-06,pitchspeed,-0.0008495233,yawspeed,0.001026605,,Len,36
2014-11-14T16:00:32.234,FE, 9,15, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:32.235,FE,14,16, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.95,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.235,FE,1A,17, 1, 1,1B,mavlink_raw_imu_t,time_usec,233151506,xacc,-19,yacc,28,zacc,-971,xgyro,1,ygyro,-1,zgyro,0,xmag,85,ymag,-147,zmag,148,,Len,34
2014-11-14T16:00:32.235,FE,1C,18, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,233151,lat,0,lon,0,alt,-17000,relative_alt,950,vx,0,vy,0,vz,0,hdg,6007,,Len,36
2014-11-14T16:00:32.235,FE,1C,19, 1, 1,1E,mavlink_attitude_t,time_boot_ms,233192,roll,-0.02970454,pitch,-0.01915763,yaw,1.048513,rollspeed,2.730289E-06,pitchspeed,-0.0005834706,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.235,FE,14,1A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.98,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:32.236,FE,1F,1B, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,378,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:32.236,FE, 4,1C, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:32.236,FE, 2,1D, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:32.237,FE,1E,1E, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:32.237,FE,15,1F, 1, 1,24,mavlink_servo_output_raw_t,time_usec,233253388,servo1_raw,1429,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:32.238,FE,16,20, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,233331,chan1_raw,1429,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:32.238,FE,1C,21, 1, 1,1E,mavlink_attitude_t,time_boot_ms,233332,roll,-0.02970619,pitch,-0.01917997,yaw,1.048496,rollspeed,2.730289E-06,pitchspeed,0.0002146952,yawspeed,-3.761495E-05,,Len,36
2014-11-14T16:00:32.238,FE,14,22, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.95,climb,0,heading,60,throttle,16,,Len,28
