2014-11-13T12:34:46.699,FE, 9,D7,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:34:46.702,FE,14,1D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.08,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.703,FE,1C,1E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,346221,roll,-0.09005552,pitch,0.06392277,yaw,0.9632847,rollspeed,3.977923E-05,pitchspeed,-0.0005575519,yawspeed,0.0002561602,,Len,36
2014-11-13T12:34:46.704,FE,1F,1F, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,381,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:46.704,FE, 4,20, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:46.704,FE, 2,21, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:46.704,FE,1E,22, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:46.705,FE,1C,23, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,346243,lat,0,lon,0,alt,-17000,relative_alt,2080,vx,0,vy,0,vz,0,hdg,5519,,Len,36
2014-11-13T12:34:46.705,FE,1A,24, 1, 1,1B,mavlink_raw_imu_t,time_usec,346264437,xacc,61,yacc,85,zacc,-957,xgyro,0,ygyro,-1,zgyro,0,xmag,93,ymag,-158,zmag,119,,Len,34
2014-11-13T12:34:46.705,FE, 9,25, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:46.707,FE,15,26, 1, 1,24,mavlink_servo_output_raw_t,time_usec,346285224,servo1_raw,1460,servo2_raw,1499,servo3_raw,1515,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:46.707,FE,16,27, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,346285,chan1_raw,1460,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:34:46.708,FE,14,28, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.14,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.708,FE,1C,29, 1, 1,1E,mavlink_attitude_t,time_boot_ms,346341,roll,-0.0900295,pitch,0.06395146,yaw,0.9633538,rollspeed,3.977923E-05,pitchspeed,-2.544257E-05,yawspeed,0.0005222148,,Len,36
2014-11-13T12:34:46.708,FE,14,2A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.06,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.709,FE,1C,2B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,346464,roll,-0.09000586,pitch,0.06392729,yaw,0.9633974,rollspeed,3.977923E-05,pitchspeed,0.0002406139,yawspeed,0.0002561602,,Len,36
2014-11-13T12:34:46.709,FE,14,2C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.709,FE,1C,2D, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0009180227,omegaIy,0.001052086,omegaIz,-0.0001163167,accel_weight,0,renorm_val,0,error_rp,0.0009089826,error_yaw,0.001722086,,Len,36
2014-11-13T12:34:46.710,FE, 3,2E, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-13T12:34:46.710,FE, C,2F, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,346543,,Len,20
2014-11-13T12:34:46.710,FE,1C,30, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,346583,lat,0,lon,0,alt,-17000,relative_alt,2170,vx,0,vy,0,vz,0,hdg,5520,,Len,36
2014-11-13T12:34:46.711,FE,1C,31, 1, 1,1E,mavlink_attitude_t,time_boot_ms,346583,roll,-0.08995835,pitch,0.06385797,yaw,0.9634586,rollspeed,3.977923E-05,pitchspeed,-0.0008236046,yawspeed,0.0007882694,,Len,36
2014-11-13T12:34:46.711,FE,14,32, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.17,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.711,FE,1C,33, 1, 1,1E,mavlink_attitude_t,time_boot_ms,346704,roll,-0.08994731,pitch,0.0638829,yaw,0.9635203,rollspeed,3.977923E-05,pitchspeed,0.0002406139,yawspeed,0.0002561602,,Len,36
2014-11-13T12:34:46.712,FE,1F,34, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,388,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:46.712,FE, 4,35, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:46.712,FE, 2,36, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:46.712,FE,1E,37, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:46.713,FE,14,38, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.04,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.713,FE,1A,39, 1, 1,1B,mavlink_raw_imu_t,time_usec,346783572,xacc,61,yacc,86,zacc,-958,xgyro,0,ygyro,-1,zgyro,0,xmag,93,ymag,-158,zmag,119,,Len,34
2014-11-13T12:34:46.713,FE,15,3A, 1, 1,24,mavlink_servo_output_raw_t,time_usec,346802787,servo1_raw,1460,servo2_raw,1499,servo3_raw,1515,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:46.713,FE,16,3B, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,346802,chan1_raw,1460,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:34:46.714,FE,1C,3C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,346822,roll,-0.0899581,pitch,0.0638399,yaw,0.9635119,rollspeed,4.411972E-05,pitchspeed,-0.0005499321,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:46.714,FE,14,3D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.07,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.714,FE,1C,3E, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,346922,lat,0,lon,0,alt,-17000,relative_alt,2070,vx,0,vy,0,vz,0,hdg,5520,,Len,36
2014-11-13T12:34:46.714,FE,1C,3F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,346944,roll,-0.08994214,pitch,0.06386147,yaw,0.9635271,rollspeed,4.411972E-05,pitchspeed,0.0002482337,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:46.714,FE,14,40, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.99,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.715,FE,1C,41, 1, 1,1E,mavlink_attitude_t,time_boot_ms,347065,roll,-0.08994228,pitch,0.06381094,yaw,0.9635068,rollspeed,4.411972E-05,pitchspeed,-0.0008159849,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:46.715,FE,1C,42, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0009136822,omegaIy,0.001059706,omegaIz,-0.0001567535,accel_weight,0,renorm_val,0,error_rp,0.0005594641,error_yaw,0.001851039,,Len,36
2014-11-13T12:34:46.715,FE, 3,43, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-13T12:34:46.716,FE, C,44, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,347066,,Len,20
2014-11-13T12:34:46.716,FE,14,45, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.06,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.728,FE,1C,46, 1, 1,1E,mavlink_attitude_t,time_boot_ms,347183,roll,-0.09001292,pitch,0.06382642,yaw,0.9634755,rollspeed,-0.001020099,pitchspeed,0.0002482337,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:46.775,FE,14,47, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.98,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.807,FE,1C,48, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,347265,lat,0,lon,0,alt,-17000,relative_alt,2030,vx,0,vy,0,vz,0,hdg,5520,,Len,36
2014-11-13T12:34:46.808,FE, 9,49, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:46.810,FE, 2,D8,FF,BE,15,mavlink_param_request_list_t,target_system,1,target_component,1,,Len,10
2014-11-13T12:34:46.853,FE,1F,4A, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,386,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:46.853,FE, 4,4B, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:46.854,FE, 2,4C, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:46.854,FE,1E,4D, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:46.867,FE,1A,4E, 1, 1,1B,mavlink_raw_imu_t,time_usec,347305103,xacc,62,yacc,86,zacc,-958,xgyro,0,ygyro,0,zgyro,0,xmag,93,ymag,-157,zmag,120,,Len,34
2014-11-13T12:34:46.883,FE,1C,4F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,347305,roll,-0.09001308,pitch,0.0637931,yaw,0.9635144,rollspeed,4.411972E-05,pitchspeed,0.0002482337,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:46.883,FE,15,50, 1, 1,24,mavlink_servo_output_raw_t,time_usec,347325186,servo1_raw,1460,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:46.899,FE, 9,3A,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,39,remnoise,19,,Len,17
2014-11-13T12:34:46.899,FE, 9,3A,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,39,remnoise,19,,Len,17
2014-11-13T12:34:46.948,FE,16,51, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,347325,chan1_raw,1460,chan2_raw,1499,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2072,port,0,rssi,0,,Len,30
2014-11-13T12:34:46.949,FE,14,52, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:46.991,FE,33,53, 1, 1,FD,mavlink_statustext_t,severity,1,text,ArduRover v2.46 (5ca3c4ba),,Len,59
2014-11-13T12:34:46.991,FE,1C,54, 1, 1,1E,mavlink_attitude_t,time_boot_ms,347424,roll,-0.09000643,pitch,0.06380478,yaw,0.9634945,rollspeed,4.411972E-05,pitchspeed,0.0002482337,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:47.002,FE, 9,D9,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:34:47.081,FE,14,55, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.06,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:47.081,FE,19,56, 1, 1,16,mavlink_param_value_t,param_value,16,param_count,247,param_index,0,param_id,FORMAT_VERSION,param_type,4,,Len,33
2014-11-13T12:34:47.083,FE,19,57, 1, 1,16,mavlink_param_value_t,param_value,20,param_count,247,param_index,1,param_id,SYSID_SW_TYPE,param_type,2,,Len,33
2014-11-13T12:34:47.085,FE,19,58, 1, 1,16,mavlink_param_value_t,param_value,16254,param_count,247,param_index,2,param_id,LOG_BITMASK,param_type,6,,Len,33
2014-11-13T12:34:47.095,FE, 9,3B,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,39,remnoise,19,,Len,17
2014-11-13T12:34:47.095,FE, 9,3B,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,39,remnoise,19,,Len,17
2014-11-13T12:34:47.144,FE,1C,59, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0009136822,omegaIy,0.001059706,omegaIz,-0.0001567535,accel_weight,0,renorm_val,0,error_rp,0.0003817946,error_yaw,0.00252034,,Len,36
2014-11-13T12:34:47.144,FE, 3,5A, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:34:47.176,FE, C,5B, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,347585,,Len,20
2014-11-13T12:34:47.177,FE,1C,5C, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,347605,lat,0,lon,0,alt,-17000,relative_alt,2070,vx,0,vy,0,vz,0,hdg,5520,,Len,36
2014-11-13T12:34:47.192,FE,19,5D, 1, 1,16,mavlink_param_value_t,param_value,43,param_count,247,param_index,3,param_id,SYS_NUM_RESETS,param_type,4,,Len,33
2014-11-13T12:34:47.208,FE,19,5E, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,4,param_id,RST_SWITCH_CH,param_type,2,,Len,33
2014-11-13T12:34:47.210,FE,19,5F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,5,param_id,INITIAL_MODE,param_type,2,,Len,33
2014-11-13T12:34:47.382,FE,19,60, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,6,param_id,RSSI_PIN,param_type,2,,Len,33
2014-11-13T12:34:47.384,FE,19,61, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,7,param_id,SYSID_THISMAV,param_type,4,,Len,33
2014-11-13T12:34:47.505,FE,19,62, 1, 1,16,mavlink_param_value_t,param_value,255,param_count,247,param_index,8,param_id,SYSID_MYGCS,param_type,4,,Len,33
2014-11-13T12:34:47.507,FE,1F,63, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,392,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:34:47.508,FE, 4,64, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:34:47.508,FE, 2,65, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:34:47.521,FE,1E,66, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:34:47.537,FE,1A,67, 1, 1,1B,mavlink_raw_imu_t,time_usec,347826010,xacc,61,yacc,85,zacc,-958,xgyro,0,ygyro,0,zgyro,0,xmag,94,ymag,-158,zmag,120,,Len,34
2014-11-13T12:34:47.537,FE,15,68, 1, 1,24,mavlink_servo_output_raw_t,time_usec,347844499,servo1_raw,1460,servo2_raw,1499,servo3_raw,1515,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:34:47.553,FE,16,69, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,347844,chan1_raw,1460,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:34:47.569,FE,1C,6A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,347844,roll,-0.09002203,pitch,0.0637724,yaw,0.9634475,rollspeed,4.411972E-05,pitchspeed,-1.782284E-05,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:47.569,FE,19,6B, 1, 1,16,mavlink_param_value_t,param_value,115,param_count,247,param_index,9,param_id,SERIAL0_BAUD,param_type,4,,Len,33
2014-11-13T12:34:47.601,FE,19,6C, 1, 1,16,mavlink_param_value_t,param_value,57,param_count,247,param_index,10,param_id,SERIAL1_BAUD,param_type,4,,Len,33
2014-11-13T12:34:47.713,FE,19,6D, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,11,param_id,TELEM_DELAY,param_type,2,,Len,33
2014-11-13T12:34:47.729,FE,14,6E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.08,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:47.729,FE,19,6F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,12,param_id,SKIP_GYRO_CAL,param_type,2,,Len,33
2014-11-13T12:34:47.771,FE,19,70, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,13,param_id,MAG_ENABLE,param_type,2,,Len,33
2014-11-13T12:34:47.772,FE,19,71, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,14,param_id,AUTO_TRIGGER_PIN,param_type,2,,Len,33
2014-11-13T12:34:47.774,FE,19,72, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,15,param_id,AUTO_KICKSTART,param_type,9,,Len,33
2014-11-13T12:34:47.799,FE,19,73, 1, 1,16,mavlink_param_value_t,param_value,5,param_count,247,param_index,16,param_id,CRUISE_SPEED,param_type,9,,Len,33
2014-11-13T12:34:47.801,FE,19,74, 1, 1,16,mavlink_param_value_t,param_value,50,param_count,247,param_index,17,param_id,SPEED_TURN_GAIN,param_type,2,,Len,33
2014-11-13T12:34:47.803,FE,19,75, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,18,param_id,SPEED_TURN_DIST,param_type,9,,Len,33
2014-11-13T12:34:47.831,FE,19,76, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,19,param_id,BRAKING_PERCENT,param_type,2,,Len,33
2014-11-13T12:34:47.847,FE,19,77, 1, 1,16,mavlink_param_value_t,param_value,3,param_count,247,param_index,20,param_id,BRAKING_SPEEDERR,param_type,9,,Len,33
2014-11-13T12:34:47.943,FE,1C,78, 1, 1,1E,mavlink_attitude_t,time_boot_ms,348268,roll,-0.08998445,pitch,0.06376997,yaw,0.9634416,rollspeed,-0.0002219349,pitchspeed,-0.0008159849,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:47.959,FE, 9,79, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:47.959,FE,14,7A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:48.008,FE,19,7B, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,247,param_index,21,param_id,PIVOT_TURN_ANGLE,param_type,4,,Len,33
2014-11-13T12:34:48.010,FE,19,7C, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,22,param_id,CH7_OPTION,param_type,2,,Len,33
2014-11-13T12:34:48.011,FE,19,7D, 1, 1,16,mavlink_param_value_t,param_value,1091,param_count,247,param_index,23,param_id,RC1_MIN,param_type,4,,Len,33
2014-11-13T12:34:48.012,FE, 9,DA,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:34:48.013,FE,19,7E, 1, 1,16,mavlink_param_value_t,param_value,1426,param_count,247,param_index,24,param_id,RC1_TRIM,param_type,4,,Len,33
2014-11-13T12:34:48.015,FE,19,7F, 1, 1,16,mavlink_param_value_t,param_value,1919,param_count,247,param_index,25,param_id,RC1_MAX,param_type,4,,Len,33
2014-11-13T12:34:48.023,FE,19,80, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,26,param_id,RC1_REV,param_type,2,,Len,33
2014-11-13T12:34:48.039,FE, 9,3C,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,44,remnoise,23,,Len,17
2014-11-13T12:34:48.039,FE, 9,3C,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,100,noise,44,remnoise,23,,Len,17
2014-11-13T12:34:48.196,FE,19,81, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,247,param_index,27,param_id,RC1_DZ,param_type,4,,Len,33
2014-11-13T12:34:48.198,FE,19,82, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,247,param_index,28,param_id,RC2_MIN,param_type,4,,Len,33
2014-11-13T12:34:48.199,FE,19,83, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,29,param_id,RC2_TRIM,param_type,4,,Len,33
2014-11-13T12:34:48.228,FE,1C,84, 1, 1,1E,mavlink_attitude_t,time_boot_ms,348687,roll,-0.08994738,pitch,0.06362255,yaw,0.963437,rollspeed,4.411972E-05,pitchspeed,-0.0005499321,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:48.244,FE,19,85, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,30,param_id,RC2_MAX,param_type,4,,Len,33
2014-11-13T12:34:48.260,FE,19,86, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,31,param_id,RC2_REV,param_type,2,,Len,33
2014-11-13T12:34:48.292,FE,19,87, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,32,param_id,RC2_DZ,param_type,4,,Len,33
2014-11-13T12:34:48.294,FE,14,88, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.08,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:48.430,FE,19,89, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,33,param_id,RC2_FUNCTION,param_type,2,,Len,33
2014-11-13T12:34:48.438,FE,19,8A, 1, 1,16,mavlink_param_value_t,param_value,1224,param_count,247,param_index,34,param_id,RC3_MIN,param_type,4,,Len,33
2014-11-13T12:34:48.440,FE,19,8B, 1, 1,16,mavlink_param_value_t,param_value,1232,param_count,247,param_index,35,param_id,RC3_TRIM,param_type,4,,Len,33
2014-11-13T12:34:48.510,FE,19,8C, 1, 1,16,mavlink_param_value_t,param_value,1923,param_count,247,param_index,36,param_id,RC3_MAX,param_type,4,,Len,33
2014-11-13T12:34:48.638,FE,19,8D, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,37,param_id,RC3_REV,param_type,2,,Len,33
2014-11-13T12:34:48.640,FE,19,8E, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,247,param_index,38,param_id,RC3_DZ,param_type,4,,Len,33
2014-11-13T12:34:48.766,FE,1C,8F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,348947,lat,0,lon,0,alt,-17000,relative_alt,2120,vx,0,vy,0,vz,0,hdg,5520,,Len,36
2014-11-13T12:34:48.766,FE,19,90, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,247,param_index,39,param_id,RC4_MIN,param_type,4,,Len,33
2014-11-13T12:34:48.808,FE,19,91, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,40,param_id,RC4_TRIM,param_type,4,,Len,33
2014-11-13T12:34:48.810,FE,19,92, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,41,param_id,RC4_MAX,param_type,4,,Len,33
2014-11-13T12:34:48.811,FE,1C,93, 1, 1,1E,mavlink_attitude_t,time_boot_ms,349107,roll,-0.0899211,pitch,0.06358339,yaw,0.9634383,rollspeed,4.411972E-05,pitchspeed,0.0002482337,yawspeed,0.0002157233,,Len,36
2014-11-13T12:34:48.834,FE,14,94, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.03,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:34:48.834,FE,19,95, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,42,param_id,RC4_REV,param_type,2,,Len,33
2014-11-13T12:34:48.836,FE,19,96, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,43,param_id,RC4_DZ,param_type,4,,Len,33
2014-11-13T12:34:48.880,FE,19,97, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,44,param_id,RC4_FUNCTION,param_type,2,,Len,33
